sex,age_band,state,observed_pct,model_pct,n
male,65-69,H,12.668292632190346,12.101561079287212,15881
male,65-69,C,75.72464630193308,74.77456733587906,15881
male,65-69,D,8.463493370026553,9.587502259828055,15881
male,65-69,L,3.143567695850033,3.536369325005685,15881
male,70-74,H,8.796912792699807,7.276796591333601,14003
male,70-74,C,77.34091422876793,75.6055181107906,14003
male,70-74,D,10.078380936195636,11.705904755864799,14003
male,70-74,L,3.783792042336625,5.411780542011015,14003
male,75-79,H,6.167165596477006,4.437218079798965,11645
male,75-79,C,76.08248475021685,73.49821584760025,11645
male,75-79,D,12.181420389382744,13.903295470961439,11645
male,75-79,L,5.568929263923402,8.16127060163933,11645
male,80-84,H,5.231505566813848,2.808070788202637,8244
male,80-84,C,69.96449583577076,69.5576144636901,8244
male,80-84,D,16.043137221933197,15.887891628028559,8244
male,80-84,L,8.76086137548219,11.746423120078704,8244
male,85-89,H,5.359033755474539,1.887385109105303,4385
male,85-89,C,62.8622167955112,64.65742573856417,4385
male,85-89,D,17.731527374580924,17.530893779104062,4385
male,85-89,L,14.047222074433332,15.924295373226464,4385
male,90-99,H,4.8339371521117345,1.2932682852856987,1890
male,90-99,C,51.596921381245565,58.1008380839605,1890
male,90-99,D,20.289737027906206,19.098058129180924,1890
male,90-99,L,23.279404438736492,21.507835501572885,1890
female,65-69,H,11.913221779491499,11.830782513969067,20590
female,65-69,C,74.13555384312357,73.05305108368036,20590
female,65-69,D,9.69820686804392,10.464766667680388,20590
female,65-69,L,4.253017509341001,4.6513997346701785,20590
female,70-74,H,8.680845154939156,6.937402066505633,17995
female,70-74,C,75.60336817312373,72.85848690551036,17995
female,70-74,D,10.519053577020735,13.081103339180144,17995
female,70-74,L,5.196733094916393,7.123007688803859,17995
female,75-79,H,6.449496187097391,4.077547639076486,15401
female,75-79,C,72.14561330107531,69.6122894883486,15401
female,75-79,D,13.69922806568867,15.3869923110838,15401
female,75-79,L,7.705662446138624,10.92317056149111,15401
female,80-84,H,4.79360377097296,2.4577750464353354,11971
female,80-84,C,65.97593014037626,64.4019139873516,11971
female,80-84,D,16.599291276184537,17.2749922028209,11971
female,80-84,L,12.631174812466242,15.86531876339217,11971
female,85-89,H,3.2657715579122955,1.5608516762907547,7485
female,85-89,C,55.66918584858197,58.27235708516865,7485
female,85-89,D,20.51233388575685,18.601617260464316,7485
female,85-89,L,20.55270870774888,21.565173978076285,7485
female,90-99,H,2.039249247155002,0.992572314668654,4490
female,90-99,C,39.946654406478615,50.435213908350306,4490
female,90-99,D,23.570584617539243,19.510076496256797,4490
female,90-99,L,34.44351172882714,29.062137280724247,4490
