sex,age,model_qx_uncalibrated,model_qx,life_table_qx,ratio_to_life_table
male,65,0.01755936477339981,0.015242815254364106,0.0161964576691389,0.9411203094987932
male,70,0.025759370410589066,0.02290098030328569,0.0226418767124414,1.011443556297695
male,75,0.03882635577158444,0.03509717756909703,0.0335218049585819,1.0469954589993467
male,80,0.060967671485040675,0.05602960705799154,0.0541639700531959,1.0344442440789208
male,85,0.09655176863529713,0.09023689664315382,0.0921602696180343,0.9791301286025741
male,90,0.15783830289356127,0.1497559301148963,0.1598979532718658,0.9365719013318102
male,95,0.2466391591005226,0.23697940889248104,0.2562834620475769,0.9246769455942802
female,65,0.01132830388140671,0.009474872067143814,0.010134931653738,0.9348728132418397
female,70,0.01709946823678843,0.015084035538677765,0.0147550562396645,1.022296038298309
female,75,0.02632570565169401,0.024275001257607176,0.0237116757780313,1.0237573035684722
female,80,0.042932699307452804,0.04120897650114663,0.040492758154869,1.0176875663430576
female,85,0.07143148166949265,0.07104189130852134,0.0709313005208969,1.0015591253341234
female,90,0.12138503516195676,0.12428971504003983,0.128540962934494,0.9669269017642209
female,95,0.19548395554805298,0.204875882144694,0.2159774154424667,0.9485986380796838
